,unboxer_id,vendor_id,target_bobcat
105482,8183,69102,0.48787117
105483,8183,69603,0.0011306703
105484,8183,70563,0.4504027
105485,8183,70656,0.54611945
105486,8183,70783,0.18939736
105487,8184,13779,4.094839e-05
105488,8184,17615,0.0
105489,8184,24354,0.5552117
105490,8184,29142,1.8149614e-05
105491,8184,42464,0.16369244
105492,8184,61806,1.4305115e-06
105493,8185,4917,0.19349578
105494,8185,12204,0.3297034
105495,8186,7962,8.499622e-05
105496,8186,9445,0.46340516
105497,8186,9619,3.8266182e-05
105498,8186,21680,0.97771466
105499,8186,35246,0.014766246
105500,8186,36739,0.042431116
105501,8186,38083,0.9994459
105502,8186,39775,0.009577841
105503,8186,44780,0.035723865
105504,8186,64228,0.4832464
105505,8186,66960,0.0077297986
105506,8186,68096,0.2277947
105507,8187,49330,2.1666288e-05
105508,8187,59484,4.941225e-05
105509,8189,1379,1.9073486e-06
105510,8189,4801,5.9604645e-08
105511,8189,11535,0.0
105512,8189,12415,0.0
105513,8189,12823,2.9802322e-08
105514,8189,15427,1.7881393e-07
105515,8189,16590,3.606081e-05
105516,8189,18760,0.0007058978
105517,8189,20868,0.0
105518,8189,22123,3.2782555e-07
105519,8189,23100,2.2351742e-06
105520,8189,30382,4.0203333e-05
105521,8189,39287,0.0
105522,8189,44654,9.459257e-05
105523,8189,46734,0.00019109249
105524,8189,53057,2.6226044e-06
105525,8189,67500,3.6358833e-06
105526,8190,16648,0.19041419
105527,8190,38980,0.39830947
105528,8191,6807,3.5971403e-05
105529,8191,43535,4.348159e-05
105530,8191,50954,0.6555528
105531,8192,39210,0.0
105532,8192,41794,0.0
105533,8192,68699,1.4901161e-07
105534,8193,1238,1.7881393e-07
105535,8193,5958,5.9604645e-08
105536,8193,7424,0.0
105537,8193,8353,5.930662e-05
105538,8193,9250,5.066395e-07
105539,8193,9636,2.4437904e-06
105540,8193,11315,0.00053334236
105541,8193,11804,0.0
105542,8193,16931,7.748604e-07
105543,8193,18139,2.9802322e-08
105544,8193,20426,4.172325e-07
105545,8193,20617,6.2584877e-07
105546,8193,21792,0.0
105547,8193,25799,2.4437904e-06
105548,8193,26335,1.5169382e-05
105549,8193,27337,5.26309e-05
105550,8193,28697,0.0030067265
105551,8193,30363,4.7683716e-07
105552,8193,33259,0.0
105553,8193,34291,0.00019860268
105554,8193,35619,0.0
105555,8193,38650,0.0
105556,8193,39640,5.5134296e-06
105557,8193,43161,4.4703484e-07
105558,8193,48906,3.5762787e-07
105559,8193,48991,2.682209e-07
105560,8193,51281,2.682209e-07
105561,8193,51513,6.020069e-06
105562,8193,51911,0.0
105563,8193,53965,6.4373016e-06
105564,8193,55170,4.4107437e-06
105565,8193,55994,1.1920929e-06
105566,8193,56760,1.4543533e-05
105567,8193,57042,7.5101852e-06
105568,8193,57705,5.662441e-07
105569,8193,58389,1.7881393e-07
105570,8193,59458,4.0352345e-05
105571,8193,60068,2.554059e-05
105572,8193,62047,0.0
105573,8193,63003,8.940697e-08
105574,8193,63593,1.4901161e-07
105575,8193,64805,5.787611e-05
105576,8193,64886,2.5331974e-05
105577,8193,68179,1.859665e-05
105578,8194,2692,0.0
105579,8194,5719,0.15348625
105580,8194,9396,0.0
105581,8194,12957,0.0008648932
105582,8194,14866,2.9802322e-07
105583,8194,36238,0.0
105584,8194,39330,0.00023847818
105585,8194,59471,0.00023847818
105586,8194,65281,0.0
105587,8195,1669,1.21593475e-05
105588,8195,5633,0.97592723
105589,8195,5958,0.073245555
105590,8195,10743,0.95876265
105591,8195,16552,0.00063559413
105592,8195,21643,0.0012077391
105593,8195,28577,5.9574842e-05
105594,8195,36477,8.046627e-07
105595,8195,39793,0.99836487
105596,8195,44546,0.22365022
105597,8195,44879,6.3180923e-06
105598,8195,50252,0.00019553304
105599,8195,57248,0.0005900562
105600,8195,57543,0.017549992
105601,8195,59391,0.055088997
105602,8195,62399,0.023216844
105603,8195,63860,0.9685804
105604,8195,66929,0.67017376
105605,8196,4060,9.855628e-05
105606,8196,32273,0.0
105607,8197,30575,0.0
105608,8197,44234,2.682209e-07
105609,8197,45131,0.0025920868
105610,8198,30986,0.0
105611,8199,1093,0.0
105612,8199,2929,5.9604645e-08
105613,8199,16976,3.8146973e-06
105614,8199,18481,0.0
105615,8199,23725,0.00018814206
105616,8199,37033,6.312132e-05
105617,8199,37684,0.0037840009
105618,8199,45610,7.748604e-07
105619,8199,49369,0.6567148
105620,8199,53562,0.0
105621,8199,53895,0.0
105622,8199,57892,0.0
105623,8199,57908,0.0018151402
105624,8199,58154,0.0
105625,8199,65607,3.886223e-05
105626,8200,15936,0.9999999
105627,8200,19991,0.99878633
105628,8200,53004,0.9995432
105629,8200,57493,0.99996793
105630,8200,70636,0.99989563
105631,8201,51681,0.52425295
105632,8202,33692,0.18591756
105633,8202,42526,1.1444092e-05
105634,8202,55028,0.024114728
105635,8202,62889,0.35596362
105636,8202,64327,0.00040256977
105637,8202,64365,0.0037274957
105638,8203,12739,0.27907443
105639,8203,17927,0.34856015
105640,8203,20604,0.13930798
105641,8203,32319,0.60610175
105642,8203,51701,0.052050233
105643,8203,56520,0.07473904
105644,8203,56632,0.80122256
105645,8204,6668,7.209182e-05
105646,8204,26592,4.5001507e-06
105647,8204,37311,0.15434536
105648,8204,50637,0.06694317
105649,8206,12597,2.3841858e-06
105650,8206,36903,0.0013922453
105651,8206,45679,0.109928966
105652,8206,66957,6.4074993e-06
105653,8207,10329,0.0
105654,8207,22503,0.0
105655,8207,23152,0.0
105656,8207,25574,0.0
105657,8207,50103,0.0
105658,8207,51926,0.0
105659,8207,55527,7.4505806e-07
105660,8208,18301,0.50109977
105661,8208,20328,0.9997487
105662,8208,20741,0.03144908
105663,8208,24586,0.84633994
105664,8208,28361,0.028017312
105665,8208,29603,0.8601459
105666,8208,36606,0.015100867
105667,8208,52238,0.575297
105668,8208,52911,0.99227786
105669,8208,53577,0.863101
105670,8208,56623,0.918285
105671,8208,60280,0.9325421
105672,8209,3420,0.80051476
105673,8209,6402,0.0
105674,8209,8105,0.113571286
105675,8209,42339,0.016094565
105676,8209,48541,5.662441e-07
105677,8209,51522,0.0007045269
105678,8209,60231,0.99830127
105679,8209,61217,0.0
105680,8209,70758,0.0
105681,8212,39143,0.897079
105682,8212,40048,0.6552956
105683,8212,53182,0.55491006
105684,8212,58757,0.00045767426
105685,8214,47585,5.185604e-06
105686,8215,5438,0.0
105687,8215,6324,0.0
105688,8215,9104,0.000107616186
105689,8215,12507,0.006462872
105690,8215,18245,0.00022482872
105691,8215,30179,0.00017827749
105692,8215,32816,1.1920929e-07
105693,8215,36855,0.09257421
105694,8215,43022,0.00046902895
105695,8215,44308,0.9686358
105696,8215,48670,1.3202429e-05
105697,8215,54320,2.8014183e-06
105698,8215,61861,0.0043494105
105699,8215,71133,0.00074118376
105700,8216,5006,2.2053719e-06
105701,8216,7520,0.0
105702,8216,13394,0.0
105703,8216,19836,1.5199184e-06
105704,8216,23668,0.0
105705,8216,29525,0.0
105706,8216,31559,0.0
105707,8216,33945,1.1622906e-06
105708,8216,37464,0.0
105709,8216,45463,0.0
105710,8216,46433,0.0
105711,8216,53577,0.0
105712,8216,56577,0.0
105713,8216,56626,8.940697e-08
105714,8216,70244,5.9604645e-08
105715,8217,1045,2.9802322e-08
105716,8217,4866,5.9604645e-08
105717,8217,4989,0.014099956
105718,8217,7264,0.113571286
105719,8217,12256,0.006087512
105720,8217,14711,0.0016002655
105721,8217,24493,0.00077980757
105722,8217,28887,0.0
105723,8217,32816,1.4126301e-05
105724,8217,41431,0.40175197
105725,8217,49891,0.003039956
105726,8217,61861,0.0016949475
105727,8217,64093,0.113571286
105728,8218,7418,1.1920929e-07
105729,8218,22358,0.0
105730,8218,30188,0.0
105731,8218,30402,0.0
105732,8218,33509,7.811189e-05
105733,8218,38452,8.940697e-08
105734,8218,56505,0.0
105735,8218,59782,0.0
105736,8218,69583,0.0012437701
105737,8218,70155,0.0
105738,8219,13928,0.0
105739,8219,16568,2.9802322e-08
105740,8219,18340,3.582239e-05
105741,8219,24343,0.0
105742,8219,29943,0.99549043
105743,8219,30128,0.00034829974
105744,8219,31836,0.0
105745,8219,32872,0.00570935
105746,8219,34567,0.0
105747,8219,40699,3.6656857e-06
105748,8219,43357,2.9802322e-08
105749,8219,45869,0.0
105750,8219,47519,0.0
105751,8219,49710,1.4901161e-07
105752,8219,64010,0.00023975968
105753,8219,66951,0.0012337863
105754,8220,1169,0.0
105755,8220,2342,0.0
105756,8220,4403,0.0
105757,8220,7809,0.0
105758,8220,8148,0.0
105759,8220,12481,0.0
105760,8220,14654,0.0
105761,8220,18086,0.0
105762,8220,18345,0.0
105763,8220,22937,0.0
105764,8220,27845,0.0
105765,8220,27916,0.0
105766,8220,29773,0.0
105767,8220,33393,0.0
105768,8220,33936,0.0
105769,8220,38778,1.013279e-06
105770,8220,40755,0.0
105771,8220,43436,0.0
105772,8220,44042,0.0
105773,8220,48520,0.0
105774,8220,53011,0.0
105775,8220,53683,0.0
105776,8220,59283,0.0
105777,8220,60262,0.0
105778,8220,60392,0.0
105779,8220,63418,0.0
105780,8220,63600,0.0
105781,8220,65929,0.0
105782,8221,3399,0.0
105783,8221,15161,0.00090140104
105784,8221,23354,0.0
105785,8221,37162,0.0
105786,8221,38039,0.0
105787,8221,56086,0.0
105788,8221,57121,0.0027123392
105789,8221,58522,0.00090140104
105790,8222,2531,3.874302e-07
105791,8222,7277,0.0024048686
105792,8222,25072,0.025303066
105793,8222,46183,0.55833143
105794,8223,1833,0.0
105795,8223,3118,4.1216612e-05
105796,8223,4040,0.003395319
105797,8223,6657,0.00028410554
105798,8223,9133,0.7155339
105799,8223,9154,0.033309966
105800,8223,13016,0.11598885
105801,8223,13918,0.9985751
105802,8223,14221,0.0
105803,8223,14221,0.0
105804,8223,19070,0.13807347
105805,8223,21513,0.0002720952
105806,8223,27397,0.0
105807,8223,30860,0.0
105808,8223,32354,0.010797411
105809,8223,34912,0.0
105810,8223,37444,0.0043821037
105811,8223,39718,0.010766417
105812,8223,40149,0.99999976
105813,8223,43321,0.0033863187
105814,8223,43611,0.998654
105815,8223,44392,0.0
105816,8223,51911,0.01508674
105817,8223,52616,1.9073486e-06
105818,8223,53069,7.4505806e-07
105819,8223,53194,0.00012511015
105820,8223,55796,0.8248749
105821,8223,55915,0.0002706647
105822,8223,56144,0.0004325211
105823,8223,57793,0.94320714
105824,8223,58922,0.0017879605
105825,8223,69984,0.00037434697
105826,8223,70747,0.0
105827,8224,9990,2.9802322e-08
105828,8224,13308,2.4437904e-06
105829,8224,36378,0.0
105830,8224,46941,5.990267e-06
105831,8224,49569,0.0
105832,8224,60874,0.0
105833,8225,29969,0.023051918
105834,8225,56623,7.95722e-05
105835,8225,64365,0.040572584
105836,8226,1340,0.012575865
105837,8226,1605,0.021220863
105838,8226,2576,5.9604645e-08
105839,8226,8017,1.3113022e-06
105840,8226,27262,3.695488e-05
105841,8226,35792,1.2308359e-05
105842,8226,35792,1.2308359e-05
105843,8226,45036,0.0
105844,8226,47933,0.002737224
105845,8226,58522,0.18240213
105846,8226,58536,0.0021831393
105847,8226,65454,0.049776286
105848,8226,67827,0.08049336
105849,8227,1729,0.00064611435
105850,8227,41473,1.5467405e-05
105851,8227,67735,0.00014442205
105852,8228,2343,0.0
105853,8228,2672,8.583069e-06
105854,8228,4565,1.4007092e-06
105855,8228,5617,5.9604645e-08
105856,8228,11856,0.0016627908
105857,8228,14648,0.00040769577
105858,8228,15423,0.0023524165
105859,8228,20148,1.4901161e-07
105860,8228,25072,0.0016358495
105861,8228,26536,1.3709068e-06
105862,8228,33365,0.00016948581
105863,8228,44919,0.0
105864,8228,45727,5.662441e-07
105865,8228,45795,1.1920929e-07
105866,8228,48050,0.0
105867,8228,51066,0.001665175
105868,8228,53260,5.2452087e-06
105869,8228,53284,0.0
105870,8228,62098,0.00051882863
105871,8229,6264,0.0012662709
105872,8229,7277,0.00025427341
105873,8229,8536,0.00017622113
105874,8229,9640,3.963709e-06
105875,8229,11701,0.0027065575
105876,8229,14514,2.476573e-05
105877,8229,22072,9.23872e-07
105878,8229,23197,1.0848045e-05
105879,8229,23676,0.0006546378
105880,8229,28709,4.2319298e-05
105881,8229,32574,5.066395e-07
105882,8229,34209,0.001591593
105883,8229,42955,0.1999582
105884,8229,44603,0.066804975
105885,8229,51094,0.0
105886,8229,53580,8.046627e-07
105887,8229,54132,0.0
105888,8229,60358,0.017430395
105889,8229,62692,0.00042197108
105890,8229,64081,0.9348884
105891,8230,2418,0.048140317
105892,8230,3263,0.049813867
105893,8230,8635,0.09929937
105894,8230,14382,0.13582411
105895,8230,14592,0.61630267
105896,8230,16073,0.004597664
105897,8230,16682,0.45613325
105898,8230,16754,0.015582621
105899,8230,16788,0.099142045
105900,8230,24586,0.20839033
105901,8230,28611,0.4677111
105902,8230,31096,0.113800555
105903,8230,32942,0.13230059
105904,8230,34576,0.028981686
105905,8230,36840,0.23823887
105906,8230,39186,0.033955008
105907,8230,39781,0.21879351
105908,8230,41317,0.038426816
105909,8230,43525,0.03400585
105910,8230,44531,0.28502813
105911,8230,44648,0.040296257
105912,8230,55843,0.035375386
105913,8230,56623,0.2894704
105914,8230,58039,0.0849511
105915,8230,60063,0.034003973
105916,8230,60221,0.06096992
105917,8230,60603,0.09715846
105918,8230,60874,0.1489335
105919,8230,65994,0.22701582
105920,8231,1160,0.108109206
105921,8231,2922,0.121628046
105922,8231,4020,0.055419832
105923,8231,5912,0.042382598
105924,8231,6024,0.22996354
105925,8231,15803,0.030063778
105926,8231,16204,0.16638404
105927,8231,26455,0.01457122
105928,8231,30717,0.046038717
105929,8231,35270,0.1331915
105930,8231,39874,0.091195315
105931,8231,41931,0.6604173
105932,8231,44524,0.16587573
105933,8231,46993,0.055419832
105934,8231,62618,0.05972123
105935,8231,68405,0.079814345
105936,8231,69914,0.13054624
105937,8231,75016,0.6604173
105938,8231,75112,0.75184405
105939,8232,1308,0.06868529
105940,8232,2764,0.0
105941,8232,3503,1.564622e-05
105942,8232,4237,0.0
105943,8232,7943,0.0010775626
105944,8232,9501,1.8775463e-06
105945,8232,11170,0.0
105946,8232,14600,0.40350023
105947,8232,15491,1.3411045e-06
105948,8232,18139,2.6583672e-05
105949,8232,19791,5.066395e-07
105950,8232,21665,0.00048550963
105951,8232,21792,0.7412212
105952,8232,26536,0.9534899
105953,8232,28697,0.021434605
105954,8232,32461,0.65562123
105955,8232,35455,0.0020626783
105956,8232,36625,0.55437046
105957,8232,39640,0.5814507
105958,8232,39793,0.1990183
105959,8232,40757,0.00092482567
105960,8232,41009,0.002446562
105961,8232,41300,4.336238e-05
105962,8232,44229,3.5762787e-06
105963,8232,44404,0.0750072
105964,8232,44467,8.100271e-05
105965,8232,45862,0.011033177
105966,8232,47363,1.6063452e-05
105967,8232,49127,0.24059892
105968,8232,49330,0.00024241209
105969,8232,50475,8.940697e-08
105970,8232,53965,0.001888603
105971,8232,54311,0.13893571
105972,8232,57026,1.6391277e-06
105973,8232,58872,1.296401e-05
105974,8232,60733,5.9604645e-08
105975,8232,61216,8.9138746e-05
105976,8232,67554,0.02622211
105977,8233,2302,0.5212876
105978,8233,4780,0.22389439
105979,8233,7306,0.10520795
105980,8233,8334,0.2732305
105981,8233,11236,0.124657154
105982,8233,13138,0.37129056
105983,8233,13524,0.19668645
105984,8233,14895,0.30480874
105985,8233,16259,0.41901824
105986,8233,16526,0.66596115
105987,8233,19358,0.103854954
105988,8233,20728,0.3026772
105989,8233,34882,0.12933835
105990,8233,35769,0.4303713
105991,8233,40770,0.2732305
105992,8233,41011,0.30786222
105993,8233,44842,0.04489678
105994,8233,44982,0.2938793
105995,8233,45039,0.06934157
105996,8233,48801,0.37109303
105997,8233,55971,0.2019729
105998,8233,58129,0.29506618
105999,8233,60545,0.25320154
106000,8233,61555,0.33119798
106001,8233,62766,0.19496992
106002,8233,62930,0.40286547
106003,8233,63095,0.33119798
106004,8233,63879,0.24542534
106005,8233,65462,0.39288908
106006,8233,68013,0.45240682
106007,8233,68905,0.2732305
106008,8234,320,0.30237055
106009,8234,53594,0.0135023
106010,8234,62748,0.0053924024
106011,8235,23799,0.5744018
106012,8235,40048,0.7231923
106013,8235,67287,0.5373336
106014,8236,5419,0.002800107
106015,8236,9550,2.0861626e-07
106016,8236,9658,0.0
106017,8236,30086,1.1920929e-07
106018,8236,54226,0.0
106019,8236,56626,0.0
106020,8236,59928,0.0
106021,8236,64750,0.0
106022,8237,68247,0.3551516
106023,8239,3070,1.1563301e-05
106024,8239,3414,0.0014538765
106025,8239,8017,3.07858e-05
106026,8239,13802,0.000104397535
106027,8239,13802,0.000104397535
106028,8239,30500,0.000104397535
106029,8239,30500,0.000104397535
106030,8239,35057,0.0001835227
106031,8239,38135,0.0004324019
106032,8239,39813,1.8179417e-06
106033,8239,43327,0.00059095025
106034,8239,56917,8.612871e-06
106035,8239,61050,0.000104397535
106036,8239,64738,0.0018615127
106037,8239,65764,5.364418e-07
106038,8239,66897,1.8179417e-06
106039,8240,936,0.0
106040,8240,7356,0.0
106041,8240,7667,0.0
106042,8240,8521,0.0
106043,8240,10977,0.0
106044,8240,11155,0.0
106045,8240,11553,0.0
106046,8240,11953,0.0
106047,8240,13572,0.0
106048,8240,15392,0.0
106049,8240,18200,0.0
106050,8240,19402,0.0
106051,8240,23203,0.0
106052,8240,28452,0.0
106053,8240,29134,0.0
106054,8240,31386,0.0
106055,8240,32454,0.0
106056,8240,33848,0.0
106057,8240,36617,0.0
106058,8240,36930,0.0
106059,8240,38623,6.189942e-05
106060,8240,42064,0.0
106061,8240,42547,0.0
106062,8240,42559,0.0
106063,8240,42987,0.0
106064,8240,43452,0.0
106065,8240,46253,2.3841858e-07
106066,8240,46272,0.0
106067,8240,47395,0.07040036
106068,8240,48282,0.0
106069,8240,51561,0.0
106070,8240,51750,0.0
106071,8240,53487,0.0
106072,8240,56301,0.0
106073,8240,57347,0.0
106074,8240,57468,0.0
106075,8240,60606,0.0
106076,8240,61791,0.0
106077,8240,64392,0.0
106078,8240,65272,1.7881393e-07
106079,8240,65940,0.0
106080,8240,68530,0.0
106081,8240,68825,0.0
106082,8240,69675,0.0
106083,8240,70148,0.0
106084,8240,70452,0.0
106085,8240,70650,0.0
106086,8240,75073,0.0
106087,8241,43543,0.07159454
106088,8241,48186,0.9501671
106089,8241,65877,0.0032670796
106090,8242,5584,0.0
106091,8242,12530,0.0
106092,8242,12597,0.0
106093,8242,47779,0.0
106094,8242,50864,0.0
106095,8242,60015,0.0
106096,8243,186,0.0
106097,8243,396,0.0
106098,8243,450,0.0
106099,8243,551,0.0
106100,8243,807,8.007884e-05
106101,8243,1415,1.4871359e-05
106102,8243,1486,0.0
106103,8243,1619,0.0
106104,8243,1643,0.0
106105,8243,2009,9.030104e-06
106106,8243,2289,4.172325e-07
106107,8243,2302,0.0
106108,8243,3092,1.6391277e-06
106109,8243,3292,5.066395e-07
106110,8243,3882,0.035111964
106111,8243,3895,1.013279e-06
106112,8243,4058,6.5624714e-05
106113,8243,4254,1.1384487e-05
106114,8243,4409,0.0
106115,8243,5132,0.0
106116,8243,5193,0.0001860559
106117,8243,5519,1.5854836e-05
106118,8243,5622,0.00018247962
106119,8243,5637,0.0
106120,8243,6451,0.0
106121,8243,6786,0.0
106122,8243,7281,0.0
106123,8243,9168,2.1457672e-06
106124,8243,9325,0.0
106125,8243,9591,0.0
106126,8243,10400,0.0
106127,8243,10843,2.0861626e-07
106128,8243,10977,0.0
106129,8243,11667,0.0
106130,8243,11856,0.003136903
106131,8243,12179,0.0032152534
106132,8243,12530,3.874302e-07
106133,8243,13546,1.1026859e-06
106134,8243,14711,0.0
106135,8243,14962,0.0
106136,8243,14999,5.3048134e-06
106137,8243,15226,0.0011161864
106138,8243,15280,1.1920929e-07
106139,8243,16017,2.9802322e-08
106140,8243,16191,0.0
106141,8243,17988,5.1677227e-05
106142,8243,18013,0.0
106143,8243,18228,5.9604645e-08
106144,8243,18443,0.0
106145,8243,18453,0.0
106146,8243,18870,0.0
106147,8243,19217,0.0
106148,8243,19540,0.0
106149,8243,20537,0.0
106150,8243,20552,0.0
106151,8243,20726,1.7881393e-07
106152,8243,20741,0.0
106153,8243,20742,1.5199184e-06
106154,8243,20796,0.0
106155,8243,20943,4.4703484e-07
106156,8243,21216,0.0
106157,8243,21376,1.7881393e-07
106158,8243,21749,8.940697e-08
106159,8243,21826,2.9802322e-08
106160,8243,22968,0.0
106161,8243,23197,2.9802322e-08
106162,8243,23289,2.413988e-06
106163,8243,23295,4.0322542e-05
106164,8243,23362,2.3841858e-07
106165,8243,23602,0.0
106166,8243,24265,1.6272068e-05
106167,8243,24780,0.0
106168,8243,25020,0.0
106169,8243,25064,0.0
106170,8243,25795,2.682209e-07
106171,8243,26203,0.0
106172,8243,26239,0.0
106173,8243,26533,0.0
106174,8243,27213,2.9802322e-08
106175,8243,27501,1.1920929e-07
106176,8243,27514,0.0
106177,8243,28473,0.0
106178,8243,28679,2.5510788e-05
106179,8243,28987,3.5703182e-05
106180,8243,29043,0.0
106181,8243,29541,0.0
106182,8243,29603,0.0
106183,8243,30137,1.1920929e-07
106184,8243,30464,0.0
106185,8243,30595,1.7881393e-07
106186,8243,31034,1.7881393e-07
106187,8243,31651,5.9604645e-08
106188,8243,31690,0.0
106189,8243,32267,0.0
106190,8243,32354,0.0
106191,8243,32566,0.0
106192,8243,32693,0.0010774434
106193,8243,32764,0.0
106194,8243,33117,0.0
106195,8243,33206,6.854534e-07
106196,8243,33744,3.027916e-05
106197,8243,33866,0.000111579895
106198,8243,34088,0.0
106199,8243,34682,3.734231e-05
106200,8243,35068,0.0
106201,8243,35186,0.0
106202,8243,35476,4.3988228e-05
106203,8243,36018,0.0
106204,8243,36021,0.0
106205,8243,36107,2.9802322e-08
106206,8243,36186,0.0
106207,8243,36581,0.0
106208,8243,37270,4.3988228e-05
106209,8243,38185,1.5884638e-05
106210,8243,38975,5.9604645e-08
106211,8243,39066,1.7881393e-07
106212,8243,39180,5.364418e-07
106213,8243,39210,8.940697e-08
106214,8243,39228,0.0
106215,8243,39964,0.0
106216,8243,40346,2.771616e-06
106217,8243,40562,0.0
106218,8243,40683,5.3048134e-06
106219,8243,40847,0.0
106220,8243,40914,1.3113022e-06
106221,8243,41058,8.940697e-08
106222,8243,41522,0.0012314916
106223,8243,42081,0.0
106224,8243,42129,0.0
106225,8243,43643,0.0
106226,8243,43848,0.0
106227,8243,44064,0.0
106228,8243,45211,3.311038e-05
106229,8243,46174,0.0
106230,8243,46226,0.00019264221
106231,8243,46435,0.0
106232,8243,46474,0.0
106233,8243,46596,8.046627e-07
106234,8243,46684,0.0
106235,8243,47456,0.0
106236,8243,47618,2.3841858e-07
106237,8243,47718,0.0
106238,8243,48092,1.6093254e-06
106239,8243,48172,0.0
106240,8243,48285,1.937151e-06
106241,8243,49968,1.1920929e-07
106242,8243,50128,0.0
106243,8243,50933,0.0
106244,8243,51200,0.00036653876
106245,8243,51343,0.00035262108
106246,8243,51695,2.9802322e-08
106247,8243,52720,0.0
106248,8243,53104,0.0
106249,8243,53247,0.0
106250,8243,54291,1.7881393e-07
106251,8243,54887,0.0
106252,8243,54973,0.0
106253,8243,55028,2.6285648e-05
106254,8243,55141,8.940697e-08
106255,8243,55158,0.0011404455
106256,8243,55236,0.0
106257,8243,55534,2.682209e-07
106258,8243,55616,0.0
106259,8243,56016,0.0
106260,8243,56413,0.0
106261,8243,56465,0.0
106262,8243,57279,0.0
106263,8243,57917,5.9604645e-08
106264,8243,58555,0.0
106265,8243,58701,1.5288591e-05
106266,8243,58757,0.0
106267,8243,58875,4.4703484e-07
106268,8243,60245,2.6077032e-05
106269,8243,60648,0.0012774765
106270,8243,61457,2.9802322e-08
106271,8243,61625,0.0
106272,8243,61653,1.1920929e-07
106273,8243,61661,0.0043578744
106274,8243,61787,0.0
106275,8243,62231,5.632639e-06
106276,8243,62448,0.0
106277,8243,62693,1.1026859e-06
106278,8243,62696,0.0
106279,8243,62738,0.00022792816
106280,8243,63021,0.0
106281,8243,63052,2.0682812e-05
106282,8243,63722,2.9802322e-08
106283,8243,64299,0.0
106284,8243,64303,8.940697e-08
106285,8243,64605,8.940697e-08
106286,8243,64700,0.0
106287,8243,65030,0.0
106288,8243,65106,2.3841858e-07
106289,8243,65107,1.4454126e-05
106290,8243,65405,0.0
106291,8243,65451,0.0
106292,8243,66201,0.0
106293,8243,66579,0.0
106294,8243,66904,0.00046792626
106295,8243,66957,0.0
106296,8243,67341,0.0
106297,8243,67387,8.940697e-08
106298,8243,67432,0.0
106299,8243,67924,0.0
106300,8243,68465,5.066395e-07
106301,8243,68943,2.0861626e-07
106302,8243,69102,8.940697e-08
106303,8243,69346,0.0
106304,8243,69526,7.1525574e-07
106305,8243,69853,0.0
106306,8243,70103,0.00016954541
106307,8243,70214,0.0
106308,8243,70640,0.0024986565
106309,8243,70690,6.020069e-06
106310,8243,70983,6.02901e-05
106311,8244,379,0.0001578331
106312,8244,2259,3.20673e-05
106313,8244,7709,0.9999145
106314,8244,12656,0.7813803
106315,8244,15333,0.010106891
106316,8244,68340,0.0003502965
106317,8245,13100,1.3113022e-05
106318,8245,20555,2.9206276e-06
106319,8245,27083,0.0
106320,8245,27291,3.9964914e-05
106321,8245,33692,0.0019522309
106322,8245,41235,6.854534e-07
106323,8245,59113,2.9802322e-07
106324,8245,64111,0.00027027726
106325,8246,34866,0.008957565
106326,8247,320,0.00077700615
106327,8247,1997,0.017383218
106328,8247,3477,0.002365321
106329,8247,6897,0.00012904406
106330,8247,9064,0.006136656
106331,8247,21152,1.7881393e-07
106332,8247,21698,0.00040581822
106333,8247,21826,0.06252959
106334,8247,22072,1.4901161e-07
106335,8247,24859,0.20215008
106336,8247,25072,0.92250633
106337,8247,26536,0.38806075
106338,8247,28798,0.011919826
106339,8247,29969,0.29071534
106340,8247,30159,0.004444182
106341,8247,30179,0.0143716335
106342,8247,31730,0.0025216937
106343,8247,33884,0.00012683868
106344,8247,37852,4.5895576e-06
106345,8247,41431,0.0067938864
106346,8247,41691,5.1409006e-05
106347,8247,42191,0.010818303
106348,8247,42955,9.778142e-05
106349,8247,43279,0.0033914745
106350,8247,45862,0.00017085671
106351,8247,45929,0.07405165
106352,8247,47363,2.270937e-05
106353,8247,48424,1.6361475e-05
106354,8247,51226,0.0018191338
106355,8247,52047,0.24146774
106356,8247,55028,0.99210507
106357,8247,57026,2.488494e-05
106358,8247,57501,5.7816505e-06
106359,8247,60667,0.0041488707
106360,8247,61134,0.26163897
106361,8247,61276,0.9884145
106362,8247,61832,0.0002219379
106363,8247,62098,0.059996396
106364,8247,64230,6.2584877e-06
106365,8247,64303,0.61144024
106366,8247,64777,0.23555863
106367,8247,65836,0.002525419
106368,8247,65877,0.00023439527
106369,8247,66960,0.0006477535
106370,8248,328,0.0
106371,8248,371,0.0
106372,8248,379,0.0
106373,8248,878,0.0
106374,8248,1997,1.1920929e-07
106375,8248,4046,0.0
106376,8248,4069,0.0
106377,8248,4500,0.0
106378,8248,6243,0.0
106379,8248,6670,0.0
106380,8248,7927,2.682209e-07
106381,8248,7932,0.0
106382,8248,7935,0.0
106383,8248,8205,2.682209e-07
106384,8248,8341,0.0
106385,8248,9500,0.0
106386,8248,9948,0.0
106387,8248,9990,8.940697e-08
106388,8248,11665,0.0
106389,8248,11853,0.0
106390,8248,12725,5.9604645e-08
106391,8248,13302,0.0
106392,8248,13983,7.1525574e-07
106393,8248,14540,0.0
106394,8248,15044,0.0
106395,8248,15205,1.6391277e-06
106396,8248,15385,0.0
106397,8248,15513,0.0
106398,8248,15557,0.0
106399,8248,17050,0.0
106400,8248,18167,0.0
106401,8248,18466,0.0
106402,8248,18473,0.0
